split,motion_id,line_index,caption,tokens,f_tag,to_tag,style_groups,matched_keywords,text_path
test,004822,0,a person is walking in place at a slow pace.,a/DET person/NOUN is/AUX walk/VERB in/ADP place/NOUN at/ADP a/DET slow/ADJ pace/NOUN,0.0,0.0,Controlled motion,slow,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,005799,0,man walks forward while upper body is leaning slightly to the left and steps are unbalanced and slow.,man/NOUN walk/VERB forward/ADV while/SCONJ upper/ADJ body/NOUN is/AUX lean/VERB slightly/ADV to/ADP the/DET left/NOUN and/CCONJ step/NOUN are/AUX unbalanced/ADJ and/CCONJ slow/ADJ,0.0,0.0,Controlled motion,slow,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,011441,0,a person walks forward in a cool manner and does a spin.,a/DET person/NOUN walk/VERB forward/ADV in/ADP a/DET cool/ADJ manner/NOUN and/CCONJ does/AUX a/DET spin/NOUN,0.0,0.0,Dance expressive,spin,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,011684,2,the sim takes a jump forward.,the/DET sim/PROPN take/VERB a/DET jump/NOUN forward/ADV,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,003005,0,he does a salsa dance,he/PRON does/AUX a/DET salsa/ADJ dance/NOUN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,003005,2,a person does a spinning dance where both they ar they partner turn around.,a/DET person/NOUN does/AUX a/DET spin/VERB dance/NOUN where/ADV both/CCONJ they/PRON ar/VERB they/PRON partner/NOUN turn/VERB around/ADP,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,012529,0,"a person is dancing the waltz, going in a counter-clockwise direction with the left arm out.",a/DET person/NOUN is/AUX dance/VERB the/DET waltz/NOUN go/VERB in/ADP a/DET counterclockwise/ADJ direction/NOUN with/ADP the/DET left/ADJ arm/NOUN out/ADP,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,012529,1,this person is holding his arms out and dancing the walls.,this/DET person/NOUN is/AUX hold/VERB his/DET arm/NOUN out/ADV and/CCONJ dance/VERB the/DET wall/NOUN,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,012361,0,a person picks up  a heavy object and moves it right.,a/DET person/NOUN pick/VERB up/ADP a/DET heavy/ADJ object/NOUN and/CCONJ move/VERB it/PRON right/ADV,0.0,0.0,Heavy awkward,heavy,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,012361,1,a person lifts up something heavy and passes to someone on his right several times.,a/DET person/NOUN lift/VERB up/ADP something/PRON heavy/ADJ and/CCONJ pass/VERB to/ADP someone/PRON on/ADP his/DET right/ADJ several/ADJ time/NOUN,0.0,0.0,Heavy awkward,heavy,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
