split,motion_id,line_index,caption,tokens,f_tag,to_tag,style_groups,matched_keywords,text_path
val,013022,0,the person is dancing the salsa.,the/DET person/NOUN is/AUX dance/VERB the/DET salsa/NOUN,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,013022,1,a man is executing salsa dance steps.,a/DET man/NOUN is/AUX execute/VERB salsa/NOUN dance/NOUN step/NOUN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,013022,2,the man is doing salsa dance,the/DET man/NOUN is/AUX do/VERB salsa/NOUN dance/NOUN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,004152,1,a person picking up something heavy,a/DET person/NOUN pick/VERB up/ADP something/PRON heavy/ADJ,0.0,0.0,Heavy awkward,heavy,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,012332,2,the person is lifting some thing that is heavy.,the/DET person/NOUN is/AUX lift/VERB some/DET thing/NOUN that/DET is/AUX heavy/ADJ,0.0,0.0,Heavy awkward,heavy,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,013212,2,person makes move to scratch left armpit with left arm before dancing with arms waving in 's' figure.,person/NOUN make/VERB move/NOUN to/PART scratch/VERB left/ADJ armpit/NOUN with/ADP left/ADJ arm/NOUN before/ADP dance/VERB with/ADP arm/NOUN wave/VERB in/ADP figure/NOUN,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,001742,1,"person appears to be tap dancing, then kicks steps to the left and then to the right.",person/NOUN appear/VERB to/PART be/AUX tap/NOUN dancing/NOUN then/ADV kick/VERB step/NOUN to/ADP the/DET left/NOUN and/CCONJ then/ADV to/ADP the/DET right/NOUN,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,001742,2,a person is tap dancing,a/DET person/NOUN is/AUX tap/NOUN dancing/NOUN,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,004469,2,a person walks on a treadmill at a slow pace.,a/DET person/NOUN walk/VERB on/ADP a/DET treadmill/NOUN at/ADP a/DET slow/ADJ pace/NOUN,0.0,0.0,Controlled motion,slow,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,011622,2,jump on the floor moving one place to other place create a box.,jump/VERB on/ADP the/DET floor/NOUN move/VERB one/NUM place/NOUN to/ADP other/ADJ place/NOUN create/VERB a/DET box/NOUN,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,013260,1,a person who is poised to walk takes an awkward step as he moves five steps forward.,a/DET person/NOUN who/PRON is/AUX poise/VERB to/PART walk/VERB take/VERB an/DET awkward/ADJ step/NOUN as/SCONJ he/PRON move/VERB five/NUM step/NOUN forward/ADV,0.0,0.0,Heavy awkward,awkward,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,013804,1,dancing link barathanatiyam on the floor.,dancing/PROPN link/PROPN barathanatiyam/PROPN on/ADP the/DET floor/NOUN,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,013804,2,a person has their arms spread out and starts dancing.,a/DET person/NOUN has/AUX their/DET arm/NOUN spread/VERB out/ADP and/CCONJ start/VERB dancing/NOUN,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,001077,0,"this person begins to run forward in a counterclockwise circle, and then, they quickly turn around to run in a clockwise circle.",this/DET person/NOUN begin/VERB to/PART run/VERB forward/ADV in/ADP a/DET counterclockwise/ADJ circle/NOUN and/CCONJ then/ADV they/PRON quickly/ADV turn/VERB around/ADP to/PART run/VERB in/ADP a/DET clockwise/ADJ circle/NOUN,0.0,0.0,Energetic dynamic,run,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,001077,1,"a person runs forward, then turns around to run in a circle.",a/DET person/NOUN run/VERB forward/ADV then/ADV turn/VERB around/ADP to/PART run/VERB in/ADP a/DET circle/NOUN,0.0,0.0,Energetic dynamic,run,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,005336,2,"this person runs forward and appears to be carrying something heavy in his left hand, he turns and walks back.",this/DET person/NOUN run/VERB forward/ADV and/CCONJ appear/VERB to/PART be/AUX carry/VERB something/PRON heavy/ADJ in/ADP his/DET left/ADJ hand/NOUN he/PRON turn/VERB and/CCONJ walk/VERB back/ADV,0.0,0.0,Heavy awkward,heavy,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,012187,0,the person is doing the salsa dance.,the/DET person/NOUN is/AUX do/VERB the/DET salsa/NOUN dance/NOUN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,012187,2,"a man holds his hands together in front of his chest, before dancing forward and moving his hands in small circles in front of his body.",a/DET man/NOUN hold/VERB his/DET hand/NOUN together/ADV in/ADP front/NOUN of/ADP his/DET chest/NOUN before/ADP dance/VERB forward/ADV and/CCONJ move/VERB his/DET hand/NOUN in/ADP small/ADJ circle/NOUN in/ADP front/NOUN of/ADP his/DET body/NOUN,0.0,4.5,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,002797,0,a person walking fast down stairs.,a/DET person/NOUN walk/VERB fast/ADV down/ADP stair/NOUN,0.0,0.0,Energetic dynamic,fast,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,004809,1,he was tired then done kudo,he/PRON was/AUX tired/ADJ then/ADV do/VERB kudo/PROPN,0.0,0.0,Heavy awkward,tired,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,009758,1,happily dancing thrusting right arm upward and then the left arm upward,happily/ADV dance/VERB thrust/VERB right/ADJ arm/NOUN upward/ADV and/CCONJ then/ADV the/DET left/ADJ arm/NOUN upward/ADV,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,002558,1,the person is walking with a limp.,the/DET person/NOUN is/AUX walk/VERB with/ADP a/DET limp/NOUN,0.0,0.0,Heavy awkward,limp,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,010711,1,a person leaned on hends and strat to jump,a/DET person/NOUN lean/VERB on/ADP hend/NOUN and/CCONJ strat/NOUN to/PART jump/VERB,0.0,10.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,000859,0,a person walks swaying side to side walking in a slow circle then veering upwards at the end.,a/DET person/NOUN walk/VERB sway/VERB side/NOUN to/PART side/VERB walk/VERB in/ADP a/DET slow/ADJ circle/NOUN then/ADV veer/VERB upwards/ADV at/ADP the/DET end/NOUN,0.0,0.0,Controlled motion,slow,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,011199,0,a persons begins to run forward slightly to their right,a/DET person/NOUN begin/VERB to/PART run/VERB forward/ADV slightly/ADV to/ADP their/DET right/NOUN,0.0,0.0,Energetic dynamic,run,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,004420,2,"a man walks forward in the direction of the viewer, taking three slow steps.",a/DET man/NOUN walk/VERB forward/ADV in/ADP the/DET direction/NOUN of/ADP the/DET viewer/NOUN take/VERB three/NUM slow/ADJ step/NOUN,0.0,6.0,Controlled motion,slow,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,014047,1,"person with arms spread wide as if holding a bar, jumps straight up, steps forward and to right and begins to climb steps with left arm holding steady on handrail",person/NOUN with/ADP arm/NOUN spread/VERB wide/ADV as/SCONJ if/SCONJ hold/VERB a/DET bar/NOUN jump/VERB straight/ADV up/ADV step/NOUN forward/ADV and/CCONJ to/ADP right/ADJ and/CCONJ begin/VERB to/PART climb/VERB step/NOUN with/ADP left/ADJ arm/NOUN hold/VERB steady/ADJ on/ADP handrail/NOUN,0.0,0.0,Controlled motion,steady,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,014047,2,"with their hands held up a person makes a small jump, takes a step forward then walks up a short flight of stairs holding the hand rail with their right hand.",with/ADP their/DET hand/NOUN hold/VERB up/ADP a/DET person/NOUN make/VERB a/DET small/ADJ jump/NOUN take/VERB a/DET step/NOUN forward/ADV then/ADV walk/VERB up/ADP a/DET short/ADJ flight/NOUN of/ADP stair/NOUN hold/VERB the/DET hand/NOUN rail/NOUN with/ADP their/DET right/ADJ hand/NOUN,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,008454,1,the person was doing an arabic dance.,the/DET person/NOUN was/AUX do/VERB an/DET arabic/ADJ dance/NOUN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,008454,2,he starts to dance a lot,he/PRON start/VERB to/PART dance/VERB a/DET lot/NOUN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,000730,2,the person is walking fast.,the/DET person/NOUN is/AUX walk/VERB fast/ADV,0.0,0.0,Energetic dynamic,fast,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,011220,1,plants off left foot and quick shuffle to their right.,plant/NOUN off/ADP left/ADJ foot/NOUN and/CCONJ quick/ADJ shuffle/NOUN to/ADP their/DET right/NOUN,0.0,0.0,Energetic dynamic,quick,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,012946,1,"a person jumps softly, arms stiff.",a/DET person/NOUN jump/VERB softly/ADV arm/NOUN stiff/ADJ,0.0,0.0,Heavy awkward,stiff,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,006974,2,a person takes a quick and sudden half-step backward.,a/DET person/NOUN take/VERB a/DET quick/ADJ and/CCONJ sudden/ADJ halfstep/ADJ backward/ADV,0.0,0.0,Energetic dynamic,quick,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,006766,1,a person stands with their right leg behind the left.  he appears to stumble to his right before regaining balance.,a/DET person/NOUN stand/VERB with/ADP their/DET right/ADJ leg/NOUN behind/ADP the/DET left/NOUN he/PRON appear/VERB to/PART stumble/VERB to/ADP his/DET right/NOUN before/ADP regain/VERB balance/NOUN,0.0,0.0,Heavy awkward,stumble,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,013710,1,the person slow walks forward while turning right,the/DET person/NOUN slow/ADJ walk/VERB forward/ADV while/SCONJ turn/VERB right/ADV,0.0,0.0,Controlled motion,slow,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,006169,2,someone prepares to take a long jump,someone/PRON prepare/VERB to/PART take/VERB a/DET long/ADJ jump/NOUN,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,005309,2,person walks straight forward with a slight sway.,person/NOUN walk/VERB straight/ADV forward/ADV with/ADP a/DET slight/ADJ sway/NOUN,0.0,0.0,Dance expressive,sway,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,003315,2,someone does a spinning jump before crossing back to their starting position.,someone/PRON does/AUX a/DET spinning/ADJ jump/NOUN before/ADP cross/VERB back/ADV to/ADP their/DET starting/NOUN position/NOUN,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,008995,0,person person walk in took a big jump.,person/NOUN person/NOUN walk/VERB in/ADP take/VERB a/DET big/ADJ jump/NOUN,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,008995,1,"a person starts in a crouch position then takes a large leap forward, turns and takes a large leap again.",a/DET person/NOUN start/VERB in/ADP a/DET crouch/ADJ position/NOUN then/ADV take/VERB a/DET large/ADJ leap/NOUN forward/ADV turn/VERB and/CCONJ take/VERB a/DET large/ADJ leap/NOUN again/ADV,0.0,0.0,Energetic dynamic,leap,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,008995,2,"a person jumps straight up from a crouching start, using their outstretched arms for balance, then they turn around and jump again, and return to a crouching position.",a/DET person/NOUN jump/VERB straight/ADV up/ADV from/ADP a/DET crouch/VERB start/NOUN use/VERB their/DET outstretche/VERB arm/NOUN for/ADP balance/NOUN then/ADV they/PRON turn/VERB around/ADP and/CCONJ jump/VERB again/ADV and/CCONJ return/VERB to/ADP a/DET crouching/ADJ position/NOUN,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,012429,0,a person uses a run up to throw something,a/DET person/NOUN use/VERB a/DET run/NOUN up/ADP to/PART throw/VERB something/PRON,0.0,0.0,Energetic dynamic,run,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
