split,motion_id,line_index,caption,tokens,f_tag,to_tag,style_groups,matched_keywords,text_path
test,M005458,0,walking forward turn around and then run back to starting place,walk/VERB forward/ADV turn/VERB around/ADP and/CCONJ then/ADV run/VERB back/ADV to/ADP start/VERB place/NOUN,0.0,0.0,Energetic dynamic,run,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M012454,0,a person is doing a dance.,a/DET person/NOUN is/AUX do/VERB a/DET dance/NOUN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M001453,2,waving the arms above the head fast then come back down to clap the hands.,wave/VERB the/DET arm/NOUN above/ADP the/DET head/NOUN fast/ADV then/ADV come/VERB back/ADV down/ADV to/PART clap/VERB the/DET hand/NOUN,0.0,0.0,Energetic dynamic,fast,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,013190,0,a person beginning to run in a straight line.,a/DET person/NOUN begin/VERB to/PART run/VERB in/ADP a/DET straight/ADJ line/NOUN,0.0,0.0,Energetic dynamic,run,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,M012877,0,a person start to dance with legs,a/DET person/NOUN start/VERB to/PART dance/VERB with/ADP leg/NOUN,0.0,9.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,006061,0,person takes a quick step forward,person/NOUN take/VERB a/DET quick/ADJ step/NOUN forward/ADV,0.0,0.0,Energetic dynamic,quick,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,000363,0,"a person walks a few steps, then begins to jog or run.",a/DET person/NOUN walk/VERB a/DET few/ADJ step/NOUN then/ADV begin/VERB to/PART jog/VERB or/CCONJ run/VERB,0.0,10.0,Energetic dynamic,run,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,013476,1,dancing randomly like an indian traditional dance and mix of western culture,dance/VERB randomly/ADV like/SCONJ an/DET indian/ADJ traditional/ADJ dance/NOUN and/CCONJ mix/NOUN of/ADP western/ADJ culture/NOUN,0.0,0.0,Dance expressive,dance;dancing,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,005799,0,man walks forward while upper body is leaning slightly to the left and steps are unbalanced and slow.,man/NOUN walk/VERB forward/ADV while/SCONJ upper/ADJ body/NOUN is/AUX lean/VERB slightly/ADV to/ADP the/DET left/NOUN and/CCONJ step/NOUN are/AUX unbalanced/ADJ and/CCONJ slow/ADJ,0.0,0.0,Controlled motion,slow,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,002009,1,he does a robot dance,he/PRON does/AUX a/DET robot/NOUN dance/NOUN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,012087,1,a person walks forward then turn around then starts to jump back.,a/DET person/NOUN walk/VERB forward/ADV then/ADV turn/VERB around/ADP then/ADV start/VERB to/PART jump/VERB back/ADV,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,M004560,1,"a person walks diagonally in a stomping motion, trying to be careful which using his hands in a karate motion, then walks backwards in the same motion.",a/DET person/NOUN walk/VERB diagonally/ADV in/ADP a/DET stomping/NOUN motion/NOUN try/VERB to/PART be/AUX careful/ADJ which/DET use/VERB his/DET hand/NOUN in/ADP a/DET karate/NOUN motion/NOUN then/ADV walk/VERB backwards/ADV in/ADP the/DET same/ADJ motion/NOUN,0.0,0.0,Controlled motion,careful,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,012361,0,a person picks up  a heavy object and moves it right.,a/DET person/NOUN pick/VERB up/ADP a/DET heavy/ADJ object/NOUN and/CCONJ move/VERB it/PRON right/ADV,0.0,0.0,Heavy awkward,heavy,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,M002245,1,a person taking slow steps forward.,a/DET person/NOUN take/VERB slow/ADJ step/NOUN forward/ADV,0.0,0.0,Controlled motion,slow,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M005312,0,a person is dancing with expressive arm movement and then jumps forward,a/DET person/NOUN is/AUX dance/VERB with/ADP expressive/ADJ arm/NOUN movement/NOUN and/CCONJ then/ADV jump/VERB forward/ADV,0.0,0.0,Dance expressive,dancing;expressive,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,013174,2,a person picks up a heavy object with both hands and places it on their right side behind them.,a/DET person/NOUN pick/VERB up/ADP a/DET heavy/ADJ object/NOUN with/ADP both/DET hand/NOUN and/CCONJ place/VERB it/PRON on/ADP their/DET right/ADJ side/NOUN behind/ADP them/PRON,0.0,0.0,Heavy awkward,heavy,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,M007126,1,a person is running fast then stops,a/DET person/NOUN is/AUX run/VERB fast/ADV then/ADV stop/VERB,0.0,0.0,Energetic dynamic,fast,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M004988,0,"a person runs down to our right, stops for a second, then continues to run.",a/DET person/NOUN run/VERB down/ADP to/ADP our/DET right/NOUN stop/VERB for/ADP a/DET second/NOUN then/ADV continue/VERB to/PART run/VERB,0.0,0.0,Energetic dynamic,run,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,013417,1,a person walks slowly and then begins to jump around and wave their arms in the air.,a/DET person/NOUN walk/VERB slowly/ADV and/CCONJ then/ADV begin/VERB to/PART jump/VERB around/ADV and/CCONJ wave/VERB their/DET arm/NOUN in/ADP the/DET air/NOUN,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,M013440,2,walking forward and having a stumble to the right,walk/VERB forward/ADV and/CCONJ have/VERB a/DET stumble/NOUN to/ADP the/DET right/NOUN,0.0,0.0,Heavy awkward,stumble,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,007756,0,a person takes a big jump forwards.,a/DET person/NOUN take/VERB a/DET big/ADJ jump/NOUN forward/NOUN,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,007352,2,a person walks forward while dancing.,a/DET person/NOUN walk/VERB forward/ADV while/SCONJ dance/VERB,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,M007808,1,a man does jumping jacks in slow motion.,a/DET man/NOUN does/AUX jump/VERB jack/NOUN in/ADP slow/ADJ motion/NOUN,0.0,0.0,Controlled motion,slow,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,001614,2,the person is walking with a limp.,the/DET person/NOUN is/AUX walk/VERB with/ADP a/DET limp/NOUN,0.0,0.0,Heavy awkward,limp,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,014612,1,moving the hands slowly like dancing.,move/VERB the/DET hand/NOUN slowly/ADV like/SCONJ dance/VERB,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,002627,0,"a person dancing, starting in a t pose, the. turns, continues to dance and finishes with another turn",a/DET person/NOUN dance/VERB start/VERB in/ADP a/DET t/NOUN pose/NOUN the/DET turn/VERB continue/VERB to/PART dance/VERB and/CCONJ finish/NOUN with/ADP another/DET turn/NOUN,0.0,0.0,Dance expressive,dance;dancing,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,M011213,0,"he stands and wobbles slightly, as if trying to stay steady in the wind",he/PRON stand/VERB and/CCONJ wobble/VERB slightly/ADV as/SCONJ if/SCONJ try/VERB to/PART stay/VERB steady/ADJ in/ADP the/DET wind/NOUN,0.0,0.0,Controlled motion,steady,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M008610,1,a person walks in a circle at a steady pace with their head slightly tilted downwards.,a/DET person/NOUN walk/VERB in/ADP a/DET circle/NOUN at/ADP a/DET steady/ADJ pace/NOUN with/ADP their/DET head/NOUN slightly/ADV tilt/VERB downwards/ADV,0.0,0.0,Controlled motion,steady,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,000629,2,person moves forward with arms moving dancing and then a turn then  walks back,person/NOUN move/VERB forward/ADV with/ADP arm/NOUN move/VERB dancing/NOUN and/CCONJ then/ADV a/DET turn/NOUN then/ADV walk/VERB back/ADV,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,003017,0,a person does jumping jacks fast.,a/DET person/NOUN does/AUX jump/VERB jack/NOUN fast/ADV,0.0,0.0,Energetic dynamic,fast,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,010076,0,a person who is standing with his hands by his sides takes four very slow steps forward.,a/DET person/NOUN who/PRON is/AUX stand/VERB with/ADP his/DET hand/NOUN by/ADP his/DET side/NOUN take/VERB four/NUM very/ADV slow/ADJ step/NOUN forward/ADV,0.0,0.0,Controlled motion,slow,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,M014279,0,stay stand on the place and run.,stay/VERB stand/NOUN on/ADP the/DET place/NOUN and/CCONJ run/NOUN,0.0,0.0,Energetic dynamic,run,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,005744,1,"a person's elbows are slightly bent, hands in front of the body and are moving back and forth along a steady plane.",a/DET person/NOUN elbow/NOUN are/AUX slightly/ADV bent/ADJ hand/NOUN in/ADP front/NOUN of/ADP the/DET body/NOUN and/CCONJ are/AUX move/VERB back/ADV and/CCONJ forth/ADV along/ADP a/DET steady/ADJ plane/NOUN,0.0,0.0,Controlled motion,steady,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,M013417,1,a person walks slowly and then begins to jump around and wave their arms in the air.,a/DET person/NOUN walk/VERB slowly/ADV and/CCONJ then/ADV begin/VERB to/PART jump/VERB around/ADV and/CCONJ wave/VERB their/DET arm/NOUN in/ADP the/DET air/NOUN,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M005813,0,a person is doing a dance.,a/DET person/NOUN is/AUX do/VERB a/DET dance/NOUN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,011684,2,the sim takes a jump forward.,the/DET sim/PROPN take/VERB a/DET jump/NOUN forward/ADV,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,M013929,2,man going for a short run then turning around and going back.,man/NOUN go/VERB for/ADP a/DET short/ADJ run/NOUN then/ADV turn/VERB around/ADV and/CCONJ go/VERB back/ADV,0.0,0.0,Energetic dynamic,run,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M012167,0,"the left hand flings forward to the right side, the right hand meets the left hand, and is drag back left the shoulder.",the/DET left/ADJ hand/NOUN fling/NOUN forward/ADV to/ADP the/DET right/ADJ side/NOUN the/DET right/ADJ hand/NOUN meet/VERB the/DET left/ADJ hand/NOUN and/CCONJ is/AUX drag/VERB back/ADV left/ADP the/DET shoulder/NOUN,0.0,0.0,Heavy awkward,drag,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
test,M001770,1,a person doing a fast walk forward,a/DET person/NOUN do/VERB a/DET fast/ADJ walk/NOUN forward/ADV,0.0,0.0,Energetic dynamic,fast,D:\roboticsreport\HumanML3D\data\test-00001-of-00002.parquet
