split,motion_id,line_index,caption,tokens,f_tag,to_tag,style_groups,matched_keywords,text_path
val,005336,2,"this person runs forward and appears to be carrying something heavy in his left hand, he turns and walks back.",this/DET person/NOUN run/VERB forward/ADV and/CCONJ appear/VERB to/PART be/AUX carry/VERB something/PRON heavy/ADJ in/ADP his/DET left/ADJ hand/NOUN he/PRON turn/VERB and/CCONJ walk/VERB back/ADV,0.0,0.0,Heavy awkward,heavy,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,000489,2,a person gentle raises both arms.,a/DET person/NOUN gentle/ADJ raise/VERB both/DET arm/NOUN,0.0,0.0,Graceful smooth,gentle,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,010479,0,an exuberant man does a russian dance.,an/DET exuberant/ADJ man/NOUN does/AUX a/DET russian/ADJ dance/NOUN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M004420,2,"a man walks forward in the direction of the viewer, taking three slow steps.",a/DET man/NOUN walk/VERB forward/ADV in/ADP the/DET direction/NOUN of/ADP the/DET viewer/NOUN take/VERB three/NUM slow/ADJ step/NOUN,0.0,6.0,Controlled motion,slow,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,003517,0,"a person takes a step forward, then kneels down with their right leg while using their right hand to steady himself.",a/DET person/NOUN take/VERB a/DET step/NOUN forward/ADV then/ADV kneel/VERB down/ADP with/ADP their/DET right/ADJ leg/NOUN while/SCONJ use/VERB their/DET right/ADJ hand/NOUN to/PART steady/VERB himself/PRON,0.0,0.0,Controlled motion,steady,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M010174,1,a person does a dance and whirl while spinning counter counterclockwise,a/DET person/NOUN does/AUX a/DET dance/NOUN and/CCONJ whirl/NOUN while/SCONJ spin/VERB counter/NOUN counterclockwise/PROPN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M013022,0,the person is dancing the salsa.,the/DET person/NOUN is/AUX dance/VERB the/DET salsa/NOUN,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,013074,2,person is legitimately break dancing,person/NOUN is/AUX legitimately/ADV break/ADJ dancing/NOUN,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,010174,0,the person is doing a dance twirl,the/DET person/NOUN is/AUX do/VERB a/DET dance/NOUN twirl/NOUN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M000489,2,a person gentle raises both arms.,a/DET person/NOUN gentle/ADJ raise/VERB both/DET arm/NOUN,0.0,0.0,Graceful smooth,gentle,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
